step,train_loss,val_loss,lr,elapsed_time,tokens_per_sec
0,4.324899673461914,4.327465534210205,0.001,0.019887208938598633,6435.834905716923
10,3.670591354370117,3.5958640575408936,0.001,0.3665330410003662,349.21681301090115
20,3.408651828765869,3.3882617950439453,0.001,0.44314026832580566,288.8468162718503
30,3.3016228675842285,3.253227949142456,0.001,0.5824775695800781,219.75032162073109
40,3.0782856941223145,3.1005334854125977,0.001,0.7388465404510498,173.2427882854553
49,3.114936351776123,3.0328376293182373,0.001,0.8336725234985352,153.53728635812075
0,4.3249,4.3275,0.0010,0.0167,7677.9205
10,3.6706,3.5959,0.0010,0.0958,1336.3874
20,3.4087,3.3883,0.0010,0.2252,568.4885
30,3.3016,3.2532,0.0010,0.3270,391.4902
40,3.0783,3.1005,0.0010,0.4261,300.3672
49,3.1149,3.0328,0.0010,0.5337,239.8510
0,4.3249,4.3275,0.0010,0.0168,7632.0782
10,3.6706,3.5959,0.0010,0.0960,1332.8573
20,3.4087,3.3883,0.0010,0.1859,688.3816
30,3.3016,3.2532,0.0010,0.2736,467.7912
40,3.0783,3.1005,0.0010,0.3699,346.0145
49,3.1149,3.0328,0.0010,0.4783,267.5924
0,4.1915,4.1969,0.0010,0.0086,14939.2245
10,3.5501,3.5583,0.0010,0.0067,19136.6199
20,3.3755,3.3473,0.0010,0.0064,17432.3170
30,3.2980,3.3048,0.0010,0.0065,16728.0773
40,3.0418,3.0188,0.0010,0.0086,14399.6146
49,3.0334,2.9837,0.0010,0.0055,14502.1660
0,4.1915,4.1969,0.0010,0.0489,2618.1290
10,3.5501,3.5583,0.0010,0.0964,2133.9659
20,3.3755,3.3473,0.0010,0.0928,1817.9220
30,3.2980,3.3048,0.0010,0.0929,1609.3007
40,3.0418,3.0188,0.0010,0.0948,1719.8719
49,3.0334,2.9837,0.0010,0.0932,1843.0530
0,4.1915,4.1969,0.0010,0.1921,666.4832
10,3.5501,3.5583,0.0010,0.0050,5732.2539
20,3.3755,3.3473,0.0010,0.0058,22392.2935
30,3.2980,3.3048,0.0010,0.0084,17498.7667
40,3.0418,3.0188,0.0010,0.0078,15646.4199
49,3.0334,2.9837,0.0010,0.0091,16596.0083
